# 20250116_172154
# initdata:	Data/init_real_constfield_m140_20250116_115949/init00.csv
# freezeout file: 	./../../Mathematica/data/ExampleFreezeOutCorrected.csv
# particle mass:	0.14
# NpT:	100
# pTmax:	1
# epsabs:	0
# epsrel:	0.001
# integr iter:	10000
pT,abs2Re,abs2Im
0,57444.6,0
0.010101,54034.7,0
0.020202,45074.9,0
0.030303,33648.1,0
0.040404,22995.7,0
0.0505051,15057.9,0
0.0606061,10036.3,0
0.0707071,6987.95,0
0.0808081,4821.64,0
0.0909091,2992.59,0
0.10101,1560.09,0
0.111111,767.145,0
0.121212,601.269,0
0.131313,719.59,0
0.141414,739.822,0
0.151515,551.581,0
0.161616,325.138,0
0.171717,249.006,0
0.181818,312.828,0
0.191919,357.353,0
0.20202,282.861,0
0.212121,148.35,0
0.222222,68.7691,0
0.232323,71.2697,0
0.242424,88.3039,0
0.252525,64.8468,0
0.262626,22.7905,0
0.272727,12.0931,0
0.282828,36.1696,0
0.292929,54.2,0
0.30303,42.3664,0
0.313131,21.5108,0
0.323232,20.3022,0
0.333333,34.7056,0
0.343434,38.8941,0
0.353535,23.8081,0
0.363636,6.4509,0
0.373737,2.79738,0
0.383838,7.75666,0
0.393939,7.84879,0
0.40404,2.38559,0
0.414141,1.65534,0
0.424242,8.85936,0
0.434343,14.8966,0
0.444444,12.2157,0
0.454545,5.32119,0
0.464646,3.11617,0
0.474747,6.21468,0
0.484848,7.7572,0
0.494949,4.4498,0
0.505051,0.574574,0
0.515152,0.493803,0
0.525253,2.41984,0
0.535354,2.34432,0
0.545455,0.6902,0
0.555556,1.17818,0
0.565657,4.4311,0
0.575758,6.63377,0
0.585859,5.0453,0
0.59596,1.7408,0
0.606061,0.32175,0
0.616162,1.0676,0
0.626263,1.52494,0
0.636364,0.721836,0
0.646465,0.257297,0
0.656566,1.19693,0
0.666667,2.19317,0
0.676768,1.71084,0
0.686869,0.546289,0
0.69697,0.615007,0
0.707071,2.00509,0
0.717172,2.8468,0
0.727273,2.03096,0
0.737374,0.604776,0
0.747475,0.0283035,0
0.757576,0.23016,0
0.767677,0.253927,0
0.777778,0.0396311,0
0.787879,0.391202,0
0.79798,1.383,0
0.808081,1.95075,0
0.818182,1.38853,0
0.828283,0.409779,0
0.838384,0.147423,0
0.848485,0.638469,0
0.858586,0.985929,0
0.868687,0.74503,0
0.878788,0.386756,0
0.888889,0.359201,0
0.89899,0.414498,0
0.909091,0.205031,0
0.919192,0.0145691,0
0.929293,0.350613,0
0.939394,1.04927,0
0.949495,1.3595,0
0.959596,0.936927,0
0.969697,0.276803,0
0.979798,0.00155501,0
0.989899,0.111771,0
1,0.220707,0
