# 20250115_152200
alpha,field0Re,field0Im
0,0.045183,0
0.00157237,0.0451797,5.42066e-06
0.00314474,0.0451766,1.05499e-05
0.00471711,0.0451734,1.5648e-05
0.00628947,0.0451702,2.0975e-05
0.00786184,0.0451666,2.67912e-05
0.00943421,0.0451626,3.33568e-05
0.0110066,0.0451579,4.09894e-05
0.0125789,0.0451524,4.99456e-05
0.0141513,0.0451462,6.00482e-05
0.0157237,0.0451395,7.10918e-05
0.0172961,0.0451323,8.28707e-05
0.0188684,0.0451247,9.51797e-05
0.0204408,0.045117,0.000107851
0.0220132,0.0451087,0.000121382
0.0235855,0.0450998,0.000135896
0.0251579,0.0450903,0.000151275
0.0267303,0.0450805,0.000167399
0.0283026,0.0450702,0.000184149
0.029875,0.0450596,0.000201406
0.0314474,0.0450486,0.000219315
0.0330197,0.0450371,0.000238139
0.0345921,0.0450251,0.000257798
0.0361645,0.0450125,0.000278211
0.0377368,0.0449996,0.000299297
0.0393092,0.0449863,0.000320974
0.0408816,0.0449727,0.000343232
0.042454,0.0449585,0.000366338
0.0440263,0.0449438,0.000390272
0.0455987,0.0449287,0.000414973
0.0471711,0.0449131,0.00044038
0.0487434,0.0448971,0.000466432
0.0503158,0.0448807,0.000493074
0.0518882,0.0448639,0.000520487
0.0534605,0.0448466,0.000548734
0.0550329,0.0448287,0.000577765
0.0566053,0.0448105,0.000607532
0.0581776,0.0447918,0.000637983
0.05975,0.0447727,0.00066907
0.0613224,0.0447532,0.000700851
0.0628947,0.0447331,0.000733476
0.0644671,0.0447126,0.000766905
0.0660395,0.0446916,0.000801096
0.0676119,0.0446701,0.000836006
0.0691842,0.0446482,0.000871592
0.0707566,0.0446259,0.000907844
0.072329,0.0446031,0.000944923
0.0739013,0.0445798,0.000982827
0.0754737,0.044556,0.00102152
0.0770461,0.0445318,0.00106096
0.0786184,0.0445071,0.00110111
0.0801908,0.0444819,0.00114193
0.0817632,0.0444563,0.00118355
0.0833355,0.0444302,0.001226
0.0849079,0.0444035,0.00126927
0.0864803,0.0443764,0.00131331
0.0880526,0.0443488,0.0013581
0.089625,0.0443208,0.00140359
0.0911974,0.0442923,0.00144981
0.0927698,0.0442633,0.0014969
0.0943421,0.0442337,0.00154482
0.0959145,0.0442037,0.00159353
0.0974869,0.0441731,0.00164302
0.0990592,0.0441422,0.00169324
0.100632,0.0441107,0.00174418
0.102204,0.0440788,0.00179596
0.103776,0.0440463,0.0018486
0.105349,0.0440132,0.00190206
0.106921,0.0439797,0.00195631
0.108493,0.0439457,0.00201133
0.110066,0.0439113,0.00206707
0.111638,0.0438763,0.00212363
0.113211,0.0438408,0.00218106
0.114783,0.0438048,0.00223933
0.116355,0.0437682,0.00229842
0.117928,0.0437312,0.00235829
0.1195,0.0436936,0.00241893
0.121072,0.0436556,0.00248034
0.122645,0.043617,0.00254264
0.124217,0.0435779,0.0026058
0.125789,0.0435383,0.00266979
0.127362,0.0434981,0.0027346
0.128934,0.0434574,0.0028002
0.130507,0.0434163,0.00286657
0.132079,0.0433745,0.00293381
0.133651,0.0433323,0.00300192
0.135224,0.0432895,0.0030709
0.136796,0.0432461,0.00314072
0.138368,0.0432022,0.00321135
0.139941,0.0431578,0.00328278
0.141513,0.0431129,0.00335504
0.143086,0.0430674,0.00342821
0.144658,0.0430214,0.00350226
0.14623,0.0429748,0.00357718
0.147803,0.0429276,0.00365294
0.149375,0.0428799,0.00372952
0.150947,0.0428317,0.00380692
0.15252,0.0427829,0.00388525
0.154092,0.0427336,0.00396448
0.155665,0.0426836,0.0040446
0.157237,0.0426331,0.00412559
0.158809,0.042582,0.00420743
0.160382,0.0425304,0.0042901
0.161954,0.0424782,0.00437369
0.163526,0.0424255,0.00445821
0.165099,0.0423721,0.00454365
0.166671,0.0423181,0.00462999
0.168243,0.0422636,0.00471721
0.169816,0.0422085,0.00480529
0.171388,0.0421528,0.00489427
0.172961,0.0420965,0.00498421
0.174533,0.0420396,0.0050751
0.176105,0.041982,0.00516692
0.177678,0.0419239,0.00525965
0.17925,0.0418652,0.00535328
0.180822,0.0418059,0.00544781
0.182395,0.041746,0.00554332
0.183967,0.0416854,0.0056398
0.18554,0.0416242,0.00573724
0.187112,0.0415623,0.00583564
0.188684,0.0414999,0.00593496
0.190257,0.0414369,0.00603521
0.191829,0.0413732,0.00613643
0.193401,0.0413088,0.00623866
0.194974,0.0412438,0.00634189
0.196546,0.0411781,0.0064461
0.198118,0.0411118,0.00655128
0.199691,0.0410449,0.00665741
0.201263,0.0409773,0.00676453
0.202836,0.040909,0.00687269
0.204408,0.0408401,0.00698187
0.20598,0.0407704,0.00709208
0.207553,0.0407001,0.00720329
0.209125,0.0406292,0.0073155
0.210697,0.0405575,0.00742869
0.21227,0.0404852,0.00754295
0.213842,0.0404121,0.00765828
0.215415,0.0403384,0.00777466
0.216987,0.0402639,0.00789209
0.218559,0.0401888,0.00801055
0.220132,0.0401129,0.00813003
0.221704,0.0400364,0.00825058
0.223276,0.0399591,0.00837224
0.224849,0.039881,0.00849499
0.226421,0.0398023,0.00861882
0.227993,0.0397228,0.00874373
0.229566,0.0396426,0.0088697
0.231138,0.0395616,0.00899674
0.232711,0.0394799,0.00912492
0.234283,0.0393974,0.00925424
0.235855,0.0393142,0.00938469
0.237428,0.0392301,0.00951624
0.239,0.0391454,0.0096489
0.240572,0.0390599,0.00978265
0.242145,0.0389736,0.00991756
0.243717,0.0388865,0.0100537
0.24529,0.0387986,0.0101909
0.246862,0.0387099,0.0103293
0.248434,0.0386204,0.0104689
0.250007,0.0385301,0.0106095
0.251579,0.038439,0.0107514
0.253151,0.0383471,0.0108945
0.254724,0.0382544,0.0110387
0.256296,0.0381608,0.0111842
0.257868,0.0380664,0.0113309
0.259441,0.0379712,0.0114787
0.261013,0.0378752,0.0116277
0.262586,0.0377783,0.0117779
0.264158,0.0376805,0.0119294
0.26573,0.0375819,0.0120822
0.267303,0.0374824,0.0122361
0.268875,0.0373821,0.0123913
0.270447,0.0372809,0.0125477
0.27202,0.0371788,0.0127054
0.273592,0.0370758,0.0128643
0.275165,0.0369719,0.0130245
0.276737,0.0368672,0.013186
0.278309,0.0367615,0.0133488
0.279882,0.0366549,0.0135128
0.281454,0.0365475,0.013678
0.283026,0.0364391,0.0138446
0.284599,0.0363298,0.0140125
0.286171,0.0362195,0.0141818
0.287743,0.0361083,0.0143523
0.289316,0.0359962,0.0145241
0.290888,0.0358831,0.0146972
0.292461,0.0357691,0.0148716
0.294033,0.0356541,0.0150475
0.295605,0.0355382,0.0152246
0.297178,0.0354212,0.0154031
0.29875,0.0353033,0.015583
0.300322,0.0351845,0.0157641
0.301895,0.0350647,0.0159466
0.303467,0.0349438,0.0161306
0.30504,0.0348219,0.0163159
0.306612,0.0346991,0.0165026
0.308184,0.0345752,0.0166906
0.309757,0.0344503,0.01688
0.311329,0.0343244,0.0170708
0.312901,0.0341975,0.0172631
0.314474,0.0340695,0.0174567
0.316046,0.0339405,0.0176518
0.317618,0.0338104,0.0178483
0.319191,0.0336793,0.0180462
0.320763,0.0335472,0.0182454
0.322336,0.033414,0.0184462
0.323908,0.0332797,0.0186484
0.32548,0.0331443,0.018852
0.327053,0.0330078,0.0190571
0.328625,0.0328703,0.0192637
0.330197,0.0327317,0.0194716
0.33177,0.032592,0.019681
0.333342,0.0324511,0.0198919
0.334915,0.0323091,0.0201043
0.336487,0.0321661,0.0203182
0.338059,0.0320219,0.0205336
0.339632,0.0318765,0.0207504
0.341204,0.0317301,0.0209686
0.342776,0.0315825,0.0211884
0.344349,0.0314338,0.0214098
0.345921,0.0312838,0.0216326
0.347493,0.0311328,0.021857
0.349066,0.0309806,0.0220828
0.350638,0.0308272,0.0223101
0.352211,0.0306727,0.0225389
0.353783,0.0305169,0.0227693
0.355355,0.0303599,0.0230012
0.356928,0.0302018,0.0232347
0.3585,0.0300424,0.0234697
0.360072,0.0298819,0.0237061
0.361645,0.0297202,0.0239441
0.363217,0.0295573,0.0241837
0.36479,0.0293931,0.0244249
0.366362,0.0292276,0.0246677
0.367934,0.029061,0.0249119
0.369507,0.0288931,0.0251577
0.371079,0.028724,0.025405
0.372651,0.0285537,0.0256539
0.374224,0.028382,0.0259044
0.375796,0.0282091,0.0261565
0.377368,0.0280349,0.0264101
0.378941,0.0278595,0.0266653
0.380513,0.0276828,0.026922
0.382086,0.0275049,0.0271803
0.383658,0.0273256,0.0274403
0.38523,0.027145,0.0277018
0.386803,0.0269632,0.0279649
0.388375,0.02678,0.0282295
0.389947,0.0265956,0.0284957
0.39152,0.0264098,0.0287635
0.393092,0.0262228,0.0290329
0.394665,0.0260343,0.0293039
0.396237,0.0258446,0.0295765
0.397809,0.0256535,0.0298507
0.399382,0.0254611,0.0301264
0.400954,0.0252675,0.0304037
0.402526,0.0250724,0.0306826
0.404099,0.024876,0.0309631
0.405671,0.0246782,0.0312452
0.407243,0.024479,0.0315289
0.408816,0.0242786,0.0318141
0.410388,0.0240768,0.0321009
0.411961,0.0238736,0.0323893
0.413533,0.023669,0.0326793
0.415105,0.023463,0.0329709
0.416678,0.0232557,0.0332641
0.41825,0.0230469,0.0335589
0.419822,0.0228369,0.0338552
0.421395,0.0226254,0.034153
0.422967,0.0224125,0.0344525
0.42454,0.0221982,0.0347535
0.426112,0.0219825,0.0350562
0.427684,0.0217654,0.0353604
0.429257,0.021547,0.0356661
0.430829,0.0213271,0.0359733
0.432401,0.0211058,0.0362821
0.433974,0.0208831,0.0365925
0.435546,0.0206589,0.0369045
0.437118,0.0204334,0.037218
0.438691,0.0202064,0.037533
0.440263,0.019978,0.0378495
0.441836,0.0197482,0.0381675
0.443408,0.019517,0.0384872
0.44498,0.0192843,0.0388084
0.446553,0.0190501,0.0391311
0.448125,0.0188146,0.0394553
0.449697,0.0185776,0.0397809
0.45127,0.0183392,0.040108
0.452842,0.0180994,0.0404367
0.454415,0.017858,0.0407669
0.455987,0.0176153,0.0410986
0.457559,0.0173711,0.0414318
0.459132,0.0171254,0.0417664
0.460704,0.0168784,0.0421024
0.462276,0.0166299,0.0424399
0.463849,0.0163799,0.0427789
0.465421,0.0161285,0.0431194
0.466994,0.0158756,0.0434613
0.468566,0.0156213,0.0438046
0.470138,0.0153656,0.0441492
0.471711,0.0151084,0.0444953
0.473283,0.0148497,0.0448428
0.474855,0.0145896,0.0451918
0.476428,0.014328,0.0455422
0.478,0.014065,0.0458939
0.479572,0.0138006,0.046247
0.481145,0.0135347,0.0466013
0.482717,0.0132674,0.0469571
0.48429,0.0129985,0.0473142
0.485862,0.0127283,0.0476727
0.487434,0.0124566,0.0480325
0.489007,0.0121834,0.0483936
0.490579,0.0119089,0.0487559
0.492151,0.011633,0.0491195
0.493724,0.0113555,0.0494845
0.495296,0.0110766,0.0498508
0.496869,0.0107962,0.0502183
0.498441,0.0105145,0.0505871
0.500013,0.0102313,0.050957
0.501586,0.00994678,0.0513281
0.503158,0.00966074,0.0517005
0.50473,0.00937324,0.0520742
0.506303,0.00908431,0.052449
0.507875,0.00879399,0.052825
0.509447,0.0085023,0.053202
0.51102,0.00820924,0.0535802
0.512592,0.00791472,0.0539596
0.514165,0.00761875,0.0543401
0.515737,0.00732136,0.0547218
0.517309,0.00702259,0.0551045
0.518882,0.00672246,0.0554883
0.520454,0.006421,0.055873
0.522026,0.00611811,0.0562589
0.523599,0.00581379,0.0566458
0.525171,0.00550807,0.0570339
0.526744,0.00520097,0.0574229
0.528316,0.00489254,0.0578128
0.529888,0.0045828,0.0582037
0.531461,0.00427171,0.0585955
0.533033,0.00395921,0.0589883
0.534605,0.00364533,0.059382
0.536178,0.00333009,0.0597767
0.53775,0.00301354,0.0601723
0.539322,0.00269571,0.0605687
0.540895,0.00237659,0.0609658
0.542467,0.00205609,0.0613639
0.54404,0.00173423,0.0617629
0.545612,0.00141104,0.0621627
0.547184,0.00108656,0.0625633
0.548757,0.000760834,0.0629645
0.550329,0.000433882,0.0633665
0.551901,0.000105621,0.0637692
0.553474,-0.000223971,0.0641727
0.555046,-0.000554858,0.064577
0.556619,-0.000887002,0.0649819
0.558191,-0.00122037,0.0653875
0.559763,-0.00155492,0.0657936
0.561336,-0.00189069,0.0662003
0.562908,-0.00222775,0.0666077
0.56448,-0.00256608,0.0670157
0.566053,-0.00290563,0.0674243
0.567625,-0.00324636,0.0678334
0.569197,-0.00358823,0.0682429
0.57077,-0.00393122,0.0686529
